Cold SOC,Cold stor to load,ExistingChiller to stor,Hot SOC,Hot stor to load,ExistingBoiler to stor
0.5,0.0,0.0,0.1,0.0006513,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
0.5,0.0,0.0,0.1,0.0,0.0
