1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.999543,1.0,0.999543,1.0,1.0
1.0,1.0,0.994178,1.0,0.994178,1.0,0.994749
1.0,1.0,0.9871,1.0,0.9871,1.0,0.988014
1.0,1.0,0.97774,1.0,0.97774,1.0,0.97911
1.0,1.0,0.965753,1.0,0.965753,1.0,0.967009
1.0,1.0,0.949429,1.0,0.949429,1.0,0.950913
1.0,1.0,0.926712,1.0,0.926712,1.0,0.929224
1.0,1.0,0.899543,1.0,0.899543,1.0,0.90274
1.0,1.0,0.863584,1.0,0.863584,1.0,0.868037
1.0,1.0,0.826712,1.0,0.826712,1.0,0.830594
1.0,1.0,0.785616,1.0,0.785616,1.0,0.790297
1.0,1.0,0.736416,1.0,0.736416,1.0,0.740982
1.0,1.0,0.683105,1.0,0.683105,1.0,0.689269
1.0,1.0,0.626256,1.0,0.626256,1.0,0.630822
1.0,1.0,0.571005,1.0,0.571005,1.0,0.576598
1.0,1.0,0.519064,1.0,0.519064,1.0,0.524201
1.0,1.0,0.47226,1.0,0.47226,1.0,0.47637
1.0,1.0,0.429909,1.0,0.429909,1.0,0.433904
1.0,1.0,0.391553,1.0,0.391553,1.0,0.394863
1.0,1.0,0.357306,1.0,0.357306,1.0,0.360502
1.0,0.999543,0.0,0.999543,0.0,1.0,0.328082
0.9947,0.994178,0.0,0.994178,0.0,0.994749,0.0
0.988,0.9871,0.0,0.9871,0.0,0.988014,0.0
0.9791,0.97774,0.0,0.97774,0.0,0.97911,0.0
0.967,0.965753,0.0,0.965753,0.0,0.967009,0.0
0.9509,0.949429,0.0,0.949429,0.0,0.950913,0.0
0.9292,0.926712,0.0,0.926712,0.0,0.929224,0.0
0.9027,0.899543,0.0,0.899543,0.0,0.90274,0.0
0.868,0.863584,0.0,0.863584,0.0,0.868037,0.0
0.8306,0.826712,0.0,0.826712,0.0,0.830594,0.0
0.7903,0.785616,0.0,0.785616,0.0,0.790297,0.0
0.741,0.736416,0.0,0.736416,0.0,0.740982,0.0
0.6893,0.683105,0.0,0.683105,0.0,0.689269,0.0
0.6308,0.626256,0.0,0.626256,0.0,0.630822,0.0
0.5766,0.571005,0.0,0.571005,0.0,0.576598,0.0
0.5242,0.519064,0.0,0.519064,0.0,0.524201,0.0
0.4764,0.47226,0.0,0.47226,0.0,0.47637,0.0
0.4339,0.429909,0.0,0.429909,0.0,0.433904,0.0
0.3949,0.391553,0.0,0.391553,0.0,0.394863,0.0
0.3605,0.357306,0.0,0.357306,0.0,0.360502,0.0
0.3281,0.0,0.0,0.0,0.0,0.328082,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
