SOC,stor to load,grid to stor,PV to stor
0.499,3.109,0.0,0.0
0.499,0.104,0.0,0.0
0.499,0.0,0.0,0.0
0.473,56.253,0.0,0.0
0.404,148.504,0.0,0.0
0.33,160.684,0.0,0.0
0.215,249.159,0.0,0.0
0.2,31.723,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
0.998,5.177,0.0,0.0
0.947,109.046,0.0,0.0
0.857,195.173,0.0,0.0
0.759,212.065,0.0,0.0
0.651,233.736,0.0,0.0
0.56,196.991,0.0,0.0
0.497,137.033,0.0,0.0
0.477,43.846,0.0,0.0
0.477,0.0,0.0,0.0
0.477,0.0,0.0,0.0
0.477,0.0,0.0,0.0
0.477,0.0,0.0,0.0
0.477,0.0,0.0,0.0
0.434,92.777,0.0,0.0
0.297,295.362,0.0,0.0
0.2,210.891,0.0,0.0
0.296,0.0,0.0,231.938
0.428,0.0,0.0,318.49
0.561,0.0,0.0,318.49
0.693,0.0,0.0,318.49
0.825,0.0,0.0,318.49
0.957,0.0,0.0,318.49
1.0,-0.0,0.0,103.252
1.0,0.0,0.0,-0.0
0.995,11.444,0.0,0.0
0.945,108.305,0.0,0.0
0.861,182.037,0.0,0.0
0.768,201.113,0.0,0.0
0.653,247.925,0.0,0.0
0.548,227.365,0.0,0.0
0.482,143.542,0.0,0.0
0.461,45.395,0.0,0.0
0.469,0.0,19.634,0.0
0.483,0.0,32.81,0.0
0.501,0.0,44.446,0.0
0.52,0.0,44.249,0.0
0.535,0.0,36.236,0.0
0.534,1.023,0.0,0.0
0.478,121.849,0.0,0.0
0.416,134.654,0.0,0.0
0.451,0.0,84.104,0.0
0.542,0.0,172.187,47.85
0.58,0.0,58.183,33.433
0.712,0.0,0.0,318.49
0.793,0.0,0.0,194.614
0.818,0.0,0.0,60.009
0.818,0.0,0.0,0.0
0.818,0.0,0.0,0.0
0.798,42.299,0.0,0.0
0.746,113.316,0.0,0.0
0.658,190.043,0.0,0.0
0.561,210.469,0.0,0.0
0.445,250.704,0.0,0.0
0.343,221.552,0.0,0.0
0.278,140.448,0.0,0.0
0.257,45.095,0.0,0.0
0.257,0.0,0.0,0.0
0.257,0.0,0.0,0.0
0.257,0.0,0.0,0.0
0.257,0.0,0.0,0.0
0.257,0.0,0.0,0.0
0.257,1.05,0.0,0.0
0.2,122.441,0.0,0.0
0.2,-0.0,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.945,118.11,0.0,0.0
0.852,203.187,0.0,0.0
0.747,226.645,0.0,0.0
0.627,258.893,0.0,0.0
0.519,234.069,0.0,0.0
0.451,147.376,0.0,0.0
0.429,48.669,0.0,0.0
0.429,0.0,0.0,0.0
0.429,0.0,0.0,0.0
0.429,0.0,0.0,0.0
0.429,0.0,0.0,0.0
0.429,0.0,0.0,0.0
0.37,126.987,0.0,0.0
0.233,297.256,0.0,0.0
0.2,70.909,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.956,94.383,0.0,0.0
0.874,178.715,0.0,0.0
0.781,200.67,0.0,0.0
0.672,235.635,0.0,0.0
0.576,209.374,0.0,0.0
0.519,122.394,0.0,0.0
0.508,25.078,0.0,0.0
0.508,0.0,0.0,0.0
0.508,0.0,0.0,0.0
0.508,0.0,0.0,0.0
0.508,0.0,0.0,0.0
0.5,16.698,0.0,0.0
0.422,168.265,0.0,0.0
0.289,288.96,0.0,0.0
0.2,191.929,0.0,0.0
0.215,0.0,0.0,35.244
0.347,0.0,0.0,318.49
0.479,0.0,0.0,318.49
0.611,0.0,0.0,318.49
0.743,0.0,0.0,318.49
0.876,0.0,0.0,318.49
1.0,0.0,0.0,299.946
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.955,97.196,0.0,0.0
0.87,183.237,0.0,0.0
0.774,208.71,0.0,0.0
0.661,245.3,0.0,0.0
0.56,219.093,0.0,0.0
0.499,131.547,0.0,0.0
0.483,33.227,0.0,0.0
0.483,0.0,0.0,0.0
0.483,0.0,0.0,0.0
0.483,0.0,0.0,0.0
0.483,0.0,0.0,0.0
0.48,6.548,0.0,0.0
0.412,148.319,0.0,0.0
0.296,250.12,0.0,0.0
0.248,105.693,0.0,0.0
0.344,0.0,0.0,232.965
0.423,0.0,0.0,188.93
0.523,0.0,0.0,240.902
0.655,0.0,0.0,318.49
0.787,0.0,0.0,318.49
0.919,0.0,0.0,318.49
1.0,0.0,0.0,194.621
1.0,0.0,0.0,-0.0
0.976,51.672,0.0,0.0
0.929,101.174,0.0,0.0
0.836,202.943,0.0,0.0
0.736,215.004,0.0,0.0
0.631,227.175,0.0,0.0
0.53,218.632,0.0,0.0
0.459,154.666,0.0,0.0
0.438,46.121,0.0,0.0
0.436,4.541,0.0,0.0
0.435,1.946,0.0,0.0
0.445,0.0,25.697,0.0
0.457,0.0,26.772,0.0
0.465,0.0,20.381,0.0
0.468,0.0,8.163,0.0
0.431,79.968,0.0,0.0
0.392,84.715,0.0,0.0
0.379,28.617,0.0,0.0
0.396,0.0,40.621,0.0
0.444,0.0,116.431,0.0
0.545,0.0,172.187,70.215
0.677,0.0,0.0,318.49
0.809,0.0,54.66,263.83
0.881,0.0,172.187,0.035
0.919,0.0,0.0,91.55
0.899,43.097,0.0,0.0
0.854,97.735,0.0,0.0
0.763,196.627,0.0,0.0
0.662,218.929,0.0,0.0
0.551,239.653,0.0,0.0
0.456,204.74,0.0,0.0
0.391,141.019,0.0,0.0
0.37,46.606,0.0,0.0
0.375,0.0,11.444,0.0
0.385,0.0,25.453,0.0
0.401,0.0,38.668,0.0
0.418,0.0,39.495,0.0
0.431,0.0,33.115,-0.0
0.43,3.551,0.0,0.0
0.372,124.615,0.0,0.0
0.293,171.797,0.0,0.0
0.254,84.314,0.0,0.0
0.226,60.456,0.0,0.0
0.289,0.0,152.432,0.0
0.347,0.0,0.0,139.492
0.46,0.0,172.187,99.117
0.592,0.0,0.0,318.49
0.724,0.0,0.0,318.49
0.816,0.0,172.187,49.212
0.802,30.981,0.0,0.0
0.746,121.145,0.0,0.0
0.652,201.989,0.0,0.0
0.549,223.978,0.0,0.0
0.43,256.486,0.0,0.0
0.325,228.032,0.0,0.0
0.259,143.186,0.0,0.0
0.241,38.873,0.0,0.0
0.244,0.0,6.045,0.0
0.255,0.0,27.014,0.0
0.272,0.0,41.455,0.0
0.289,0.0,41.079,0.0
0.303,0.0,33.062,0.0
0.301,4.239,0.0,0.0
0.243,125.465,0.0,0.0
0.233,21.226,0.0,0.0
0.2,71.413,0.0,0.0
0.229,0.0,0.0,69.938
0.306,0.0,0.0,184.311
0.389,0.0,172.187,29.128
0.482,0.0,172.187,52.366
0.614,0.0,69.994,248.496
0.717,0.0,172.187,74.149
0.802,0.0,0.0,204.798
0.794,17.206,0.0,0.0
0.741,115.181,0.0,0.0
0.649,199.04,0.0,0.0
0.547,220.653,0.0,0.0
0.428,257.825,0.0,0.0
0.321,230.652,0.0,0.0
0.254,145.315,0.0,0.0
0.232,46.837,0.0,0.0
0.235,0.0,7.018,0.0
0.247,0.0,28.599,-0.0
0.26,0.0,30.495,0.0
0.26,0.0,0.0,0.0
0.26,0.0,0.0,0.0
0.258,4.053,0.0,0.0
0.2,125.324,0.0,0.0
0.2,-0.0,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.945,118.044,0.0,0.0
0.853,200.139,0.0,0.0
0.748,227.727,0.0,0.0
0.628,260.187,0.0,0.0
0.522,228.089,0.0,0.0
0.461,132.929,0.0,0.0
0.444,36.552,0.0,0.0
0.444,0.0,0.0,0.0
0.444,0.0,0.0,0.0
0.444,0.0,0.0,0.0
0.444,0.0,0.0,0.0
0.444,0.0,0.0,0.0
0.378,142.172,0.0,0.0
0.24,298.889,0.0,0.0
0.2,87.37,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.941,128.676,0.0,0.0
0.842,213.539,0.0,0.0
0.733,235.735,0.0,0.0
0.61,266.036,0.0,0.0
0.502,234.508,0.0,0.0
0.436,143.569,0.0,0.0
0.415,45.547,0.0,0.0
0.415,0.0,0.0,0.0
0.415,0.0,0.0,0.0
0.415,0.0,0.0,0.0
0.415,0.0,0.0,0.0
0.415,0.0,0.0,0.0
0.411,6.77,0.0,0.0
0.275,295.596,0.0,0.0
0.2,162.125,0.0,0.0
0.288,0.0,0.0,211.651
0.42,0.0,0.0,318.49
0.552,0.0,0.0,318.49
0.684,0.0,0.0,318.49
0.817,0.0,0.0,318.49
0.949,0.0,0.0,318.49
1.0,0.0,0.0,123.539
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.941,128.08,0.0,0.0
0.848,200.171,0.0,0.0
0.749,216.152,0.0,0.0
0.627,262.472,0.0,0.0
0.52,232.068,0.0,0.0
0.451,150.347,0.0,0.0
0.43,44.333,0.0,0.0
0.43,0.0,0.0,0.0
0.43,0.0,0.0,0.0
0.43,0.0,0.0,0.0
0.43,0.0,0.0,0.0
0.43,0.0,0.0,0.0
0.403,59.824,0.0,0.0
0.285,255.051,0.0,0.0
0.2,183.601,0.0,0.0
0.236,0.0,0.0,87.618
0.34,0.0,0.0,250.199
0.472,0.0,0.0,318.49
0.605,0.0,0.0,318.49
0.737,0.0,0.0,318.49
0.869,0.0,0.0,318.49
1.0,-0.0,0.0,315.863
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.942,126.482,0.0,0.0
0.837,225.507,0.0,0.0
0.73,231.929,0.0,0.0
0.618,243.749,0.0,0.0
0.507,239.422,0.0,0.0
0.428,171.304,0.0,0.0
0.405,48.97,0.0,0.0
0.402,6.571,0.0,0.0
0.4,5.354,0.0,0.0
0.4,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.336,137.336,0.0,0.0
0.218,256.149,0.0,0.0
0.2,39.326,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.954,99.809,0.0,0.0
0.865,192.764,0.0,0.0
0.768,210.758,0.0,0.0
0.658,237.939,0.0,0.0
0.566,199.265,0.0,0.0
0.503,136.159,0.0,0.0
0.482,44.827,0.0,0.0
0.481,1.358,0.0,0.0
0.481,0.0,0.0,0.0
0.481,0.0,0.0,0.0
0.481,0.0,0.0,0.0
0.471,21.67,0.0,0.0
0.396,162.718,0.0,0.0
0.28,250.671,0.0,0.0
0.2,174.163,0.0,0.0
0.25,0.0,0.0,119.362
0.382,0.0,0.0,318.49
0.474,0.0,0.0,221.268
0.606,0.0,0.0,318.49
0.738,0.0,0.0,318.49
0.87,0.0,0.0,318.49
1.0,-0.0,0.0,313.05
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.958,91.397,0.0,0.0
0.871,187.823,0.0,0.0
0.774,210.247,0.0,0.0
0.661,244.751,0.0,0.0
0.564,209.93,0.0,0.0
0.5,138.717,0.0,0.0
0.481,41.065,0.0,0.0
0.481,0.0,0.0,0.0
0.481,0.0,0.0,0.0
0.481,0.0,0.0,0.0
0.481,0.0,0.0,0.0
0.454,59.309,0.0,0.0
0.375,169.289,0.0,0.0
0.241,289.814,0.0,0.0
0.2,89.757,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.96,86.125,0.0,0.0
0.882,169.178,0.0,0.0
0.793,193.431,0.0,0.0
0.686,230.883,0.0,0.0
0.591,205.903,0.0,0.0
0.535,120.922,0.0,0.0
0.524,24.585,0.0,0.0
0.524,0.0,0.0,0.0
0.524,0.0,0.0,0.0
0.524,0.0,0.0,0.0
0.508,33.412,0.0,0.0
0.448,129.82,0.0,0.0
0.371,167.44,0.0,0.0
0.237,289.233,0.0,0.0
0.2,81.167,0.0,0.0
0.31,0.0,0.0,264.41
0.442,0.0,0.0,318.49
0.574,0.0,0.0,318.49
0.706,0.0,0.0,318.49
0.838,0.0,0.0,318.49
0.971,0.0,0.0,318.49
1.0,0.0,0.0,70.779
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.953,102.197,0.0,0.0
0.869,181.787,0.0,0.0
0.773,208.087,0.0,0.0
0.66,245.006,0.0,0.0
0.56,216.564,0.0,0.0
0.499,131.458,0.0,0.0
0.482,36.34,0.0,0.0
0.482,0.0,0.0,0.0
0.482,0.0,0.0,0.0
0.482,0.0,0.0,0.0
0.482,0.0,0.0,0.0
0.452,64.607,0.0,0.0
0.372,172.936,0.0,0.0
0.236,294.228,0.0,0.0
0.2,78.89,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,0.0,0.0,0.0
0.994,12.289,0.0,0.0
0.941,114.761,0.0,0.0
0.854,189.776,0.0,0.0
0.756,210.67,0.0,0.0
0.641,249.677,0.0,0.0
0.537,224.873,0.0,0.0
0.474,136.842,0.0,0.0
0.457,37.184,0.0,0.0
0.457,0.0,0.0,0.0
0.457,0.0,0.0,0.0
0.457,0.0,0.0,0.0
0.457,0.0,0.0,0.0
0.457,0.0,0.0,0.0
0.456,1.961,0.0,0.0
0.399,122.542,0.0,0.0
0.321,169.674,0.0,0.0
0.277,95.712,0.0,0.0
0.268,18.726,0.0,0.0
0.376,0.0,0.0,258.933
0.428,0.0,0.0,126.406
0.56,0.0,0.0,318.49
0.692,0.0,0.0,318.49
0.825,0.0,0.0,318.49
0.957,0.0,0.0,318.49
0.957,0.0,0.0,0.0
0.91,101.578,0.0,0.0
0.822,190.69,0.0,0.0
0.723,214.639,0.0,0.0
0.61,243.215,0.0,0.0
0.509,219.423,0.0,0.0
0.448,132.424,0.0,0.0
0.432,34.426,0.0,0.0
0.432,0.0,0.0,0.0
0.432,0.0,0.0,0.0
0.432,0.0,0.0,0.0
0.432,0.0,0.0,0.0
0.382,107.511,0.0,0.0
0.314,146.84,0.0,0.0
0.2,247.645,0.0,0.0
0.208,0.0,0.0,18.3
0.34,0.0,0.0,318.49
0.472,0.0,0.0,318.49
0.604,0.0,0.0,318.49
0.736,0.0,0.0,318.49
0.868,0.0,0.0,318.49
1.0,-0.0,0.0,316.89
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.954,100.225,0.0,0.0
0.86,203.763,0.0,0.0
0.76,216.665,0.0,0.0
0.653,230.539,0.0,0.0
0.552,217.916,0.0,0.0
0.481,155.059,0.0,0.0
0.459,46.815,0.0,0.0
0.457,4.605,0.0,0.0
0.456,1.911,0.0,0.0
0.456,0.0,0.0,0.0
0.456,0.0,0.0,0.0
0.395,133.331,0.0,0.0
0.319,163.921,0.0,0.0
0.203,251.854,0.0,0.0
0.2,5.494,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
